emission,predicted_value
ID_-0.510_29.290_2022_00,4.14
ID_-0.510_29.290_2022_01,4.00
ID_-0.510_29.290_2022_02,4.06
ID_-0.510_29.290_2022_03,4.13
ID_-0.510_29.290_2022_04,4.12
ID_-0.510_29.290_2022_05,4.25
ID_-0.510_29.290_2022_06,4.26
ID_-0.510_29.290_2022_07,3.98
ID_-0.510_29.290_2022_08,4.21
ID_-0.510_29.290_2022_09,4.17
ID_-0.510_29.290_2022_10,3.98
ID_-0.510_29.290_2022_11,3.99
ID_-0.510_29.290_2022_12,3.74
ID_-0.510_29.290_2022_13,3.97
ID_-0.510_29.290_2022_14,3.93
ID_-0.510_29.290_2022_15,4.02
ID_-0.510_29.290_2022_16,3.69
ID_-0.510_29.290_2022_17,3.99
ID_-0.510_29.290_2022_18,3.65
ID_-0.510_29.290_2022_19,3.93
ID_-0.510_29.290_2022_20,3.91
ID_-0.510_29.290_2022_21,4.01
ID_-0.510_29.290_2022_22,3.69
ID_-0.510_29.290_2022_23,4.26
ID_-0.510_29.290_2022_24,4.42
ID_-0.510_29.290_2022_25,4.29
ID_-0.510_29.290_2022_26,4.15
ID_-0.510_29.290_2022_27,4.29
ID_-0.510_29.290_2022_28,4.06
ID_-0.510_29.290_2022_29,4.02
ID_-0.510_29.290_2022_30,4.17
ID_-0.510_29.290_2022_31,4.33
ID_-0.510_29.290_2022_32,4.45
ID_-0.510_29.290_2022_33,4.43
ID_-0.510_29.290_2022_34,4.49
ID_-0.510_29.290_2022_35,4.44
ID_-0.510_29.290_2022_36,4.42
ID_-0.510_29.290_2022_37,4.56
ID_-0.510_29.290_2022_38,4.52
ID_-0.510_29.290_2022_39,4.57
ID_-0.510_29.290_2022_40,4.50
ID_-0.510_29.290_2022_41,4.49
ID_-0.510_29.290_2022_42,4.37
ID_-0.510_29.290_2022_43,4.51
ID_-0.510_29.290_2022_44,4.51
ID_-0.510_29.290_2022_45,4.55
ID_-0.510_29.290_2022_46,4.50
ID_-0.510_29.290_2022_47,4.38
ID_-0.510_29.290_2022_48,4.46
ID_-0.528_29.472_2022_00,4.18
ID_-0.528_29.472_2022_01,4.14
ID_-0.528_29.472_2022_02,4.30
ID_-0.528_29.472_2022_03,4.15
ID_-0.528_29.472_2022_04,4.19
ID_-0.528_29.472_2022_05,3.90
ID_-0.528_29.472_2022_06,3.97
ID_-0.528_29.472_2022_07,3.76
ID_-0.528_29.472_2022_08,4.14
ID_-0.528_29.472_2022_09,4.11
ID_-0.528_29.472_2022_10,3.87
ID_-0.528_29.472_2022_11,3.79
ID_-0.528_29.472_2022_12,3.75
ID_-0.528_29.472_2022_13,3.79
ID_-0.528_29.472_2022_14,3.86
ID_-0.528_29.472_2022_15,3.83
ID_-0.528_29.472_2022_16,3.53
ID_-0.528_29.472_2022_17,4.10
ID_-0.528_29.472_2022_18,4.00
ID_-0.528_29.472_2022_19,3.95
ID_-0.528_29.472_2022_20,3.77
